AC_POWER_REAL,AC_POWER_PREDICTED,RESIDUAL,IS_ANOMALY,IRRADIATION,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE
226.1375,217.4750090633877,8.6624909366123,False,0.1528612619999999,22.1382732,26.9603476
881.4714286,781.8922044579724,99.57922414202756,False,0.5994605753333334,29.05773106666667,45.0513366
972.6571429,921.8486090015556,50.808533898444466,False,0.7195252226666667,26.36005846666667,38.9274884
942.7428571,817.6344455982372,125.10841150176282,False,0.62916335,30.049153666666665,45.10961906666667
767.4625,800.3461172543045,32.88361725430457,False,0.6145960239999999,28.671067200000003,44.87971400000001
308.6625,313.27435925292497,4.611859252924944,False,0.2224269813333333,31.461081866666667,39.37515073333333
1018.528571,948.0430411940605,70.48552980593956,False,0.730578768,30.299320466666668,50.359466600000005
280.7,272.86400039321626,7.83599960678373,False,0.196718574,23.2902242,28.91189793333333
106.625,120.5113018937731,13.886301893773094,False,0.0781386402,21.8746846,22.385380200000004
659.075,680.5129344965993,21.43793449659927,False,0.519743282,24.83987853333333,40.04876733333333
270.2625,276.83776235408124,6.5752623540812465,False,0.197582556,26.772544533333328,32.65239666666667
512.8375,541.441895783146,28.60439578314606,False,0.4062958466666666,27.494000133333333,40.65558086666666
989.675,827.5045265402022,162.1704734597978,False,0.63854485,27.87740473333333,42.96753940000001
1099.9625,1052.1811187385547,47.781381261445404,False,0.8122406413333334,31.2210448,54.23274553333334
400.9875,411.1645852895524,10.177085289552394,False,0.3035469626666667,32.72574673333334,39.121545600000005
372.0571429,361.9259642472313,10.131178652768654,False,0.2639367406666666,29.373718266666668,36.96112066666667
389.3,423.11906397196213,33.81906397196212,False,0.3192179526666666,23.4391542,29.62755733333333
242.7125,237.5880639920767,5.124436007923293,False,0.1673700179999999,26.02376913333333,30.4908548
719.3428571,665.828328079145,53.51452902085498,False,0.5028826646666666,28.30027873333333,46.0441244
888.8714286,860.3010687964454,28.57035980355454,False,0.664057878,28.39979053333333,44.47907733333333
498.5375,591.2344804582209,92.69698045822088,False,0.445260018,32.27215373333334,44.45963126666666
859.3,858.9260055618932,0.3739944381067062,False,0.6629108933333333,27.61693933333333,44.15874253333334
1089.442857,942.730092325041,146.71276467495898,False,0.73095554,28.27815892857143,45.06816992857143
788.6125,726.7523447784803,61.860155221519676,False,0.555787044,27.22515273333333,42.82454406666666
9.4375,37.80767524630827,28.37017524630827,False,0.0086745569666666,26.31346433333333,25.84845173333333
1198.8375,1152.3030321344381,46.534467865561965,False,0.8877618960000001,30.494291133333338,60.050757
333.0857143,313.9167499856455,19.168964314354525,False,0.2222456033333333,27.874310399999995,38.48475933333333
0.0,20.3493831351531,20.3493831351531,False,1.4736836000000004e-05,21.506819666666665,18.492340066666667
400.7428571,374.4177157195733,26.325141380426658,False,0.2764912,27.16989953333333,33.85005699999999
205.2571429,200.4573768423386,4.799766057661401,False,0.141257299,23.249164,25.248394733333328
506.0142857,523.0650406986846,17.050754998684567,False,0.3957623673333333,25.354199066666663,35.498592200000004
0.0,25.961427187101997,25.961427187101997,False,0.000143387096,25.324770066666662,24.317897533333333
1240.914286,1256.8813702583511,15.967084258351179,False,0.9751613035714286,30.92911621428572,58.69564164285714
722.5875,720.548833745402,2.038666254597956,False,0.546798932,26.107157266666665,45.982417866666665
84.55714286,108.16142241456038,23.604279554560378,False,0.0652585639285714,24.17417021428572,25.95027171428572
511.2857143,478.69798383018775,32.58773046981224,False,0.3488823366666666,32.66443473333334,48.46199133333333
51.06666667,72.78296876285877,21.716302092858776,False,0.0409023354166666,20.838399333333328,20.166653916666665
114.6714286,131.0246504411605,16.353221841160504,False,0.0826623008571428,25.69048421428572,27.85878635714285
799.7428571,802.4562412008728,2.7133841008727586,False,0.6152906573333333,27.205737133333333,45.212386133333325
797.8285714,758.9682586764923,38.86031272350772,False,0.581595316,30.592580066666667,44.846677466666655
0.0,23.520176530356416,23.520176530356416,False,0.0010542331467857,21.226811071428568,19.82743392857144
429.3,453.72129341243925,24.42129341243924,False,0.3312335933333333,32.9282166,45.9347556
227.6142857,234.25043995720608,6.636154257206073,False,0.1674217992857143,23.115711714285712,26.6308375
1088.7375,1041.7078834430654,47.02961655693457,False,0.8068469279999999,27.371873,49.5876018
183.8375,203.09412799070898,19.256627990708978,False,0.1419404433333333,24.5373984,27.185652866666665
704.275,707.0264401406225,2.751440140622549,False,0.5405936786666665,27.030969466666665,41.825665333333326
15.25,35.04103931624188,19.79103931624188,False,0.0112265629133333,21.6234394,19.321281066666668
1173.05,1182.3190748523234,9.269074852323456,False,0.917253122,31.41328526666667,55.89338740000001
828.825,710.8273495882775,117.99765041172259,False,0.549665794,24.98657813333333,35.3831992
704.6875,655.4371352381539,49.25036476184607,False,0.5004139214285713,26.947897642857143,39.81178307142858
498.4142857,473.28975512743847,25.124530572561525,False,0.349962358,32.328025399999994,43.170092666666655
565.525,515.3334832066898,50.19151679331014,False,0.388530498,25.753749666666668,36.50444326666668
1140.5125,1154.878743889425,14.36624388942505,False,0.8927997,32.26669699999999,58.0866006
372.625,366.73965568060345,5.885344319396552,False,0.2645778099999999,26.346307466666666,38.737007666666656
1246.257143,1304.3907216113644,58.13357861136433,False,1.0191648606666668,27.968046,52.7022728
959.95,827.7395403707724,132.21045962922767,False,0.642086792,26.913202066666663,39.42475606666666
1301.3,1430.017433819009,128.7174338190091,False,1.112296618,31.26550906666667,63.34182940000001
852.9625,1139.956533568838,286.99403356883806,True,0.87740903,33.30490126666667,61.48070286666666
258.6571429,251.19919340263598,7.457949497364012,False,0.1755969835714285,31.90710457142857,35.77269607142857
178.2375,193.6838998527957,15.446399852795679,False,0.1333380648,23.458431066666662,27.546588133333334
42.6875,68.97425285031142,26.286752850311416,False,0.0324079431333333,29.405578533333337,28.884993533333336
511.2285714,471.8410812575361,39.387490142463946,False,0.3538028446666666,29.1737934,37.11314493333333
951.2,1122.0723999354118,170.87239993541175,False,0.869060306,30.189037933333328,54.239634266666656
59.4625,82.46856945868225,23.006069458682255,False,0.042321342,29.846213866666663,30.149639866666664
918.6571429,798.5112916756128,120.14585122438723,False,0.6140467053333332,27.4697428,43.46879073333333
103.1,120.6585571052066,17.558557105206603,False,0.0770268140666666,22.915026866666665,23.98563853333333
144.1125,142.33029481652792,1.7822051834720867,False,0.0940940934,22.33260493333333,24.388740933333327
286.84,482.82763909058576,195.9876390905858,True,0.3646781813333333,23.96825553333333,33.11916906666667
116.9428571,131.0246504411605,14.081793341160505,False,0.0826623008571428,25.69048421428572,27.85878635714285
0.0,27.6018086516081,27.6018086516081,False,9.44485646e-05,28.136104133333337,26.83467813333333
263.3,254.28771280227866,9.01228719772135,False,0.1810615513333333,26.854547133333337,30.850948
65.88,79.9802854250156,14.1002854250156,False,0.0454442841666666,22.344629916666666,22.08666241666667
198.4625,212.5383927887202,14.075892788720182,False,0.1451273186666666,30.171648933333334,33.8750304
335.6125,298.09855113796317,37.51394886203684,False,0.206959974,32.85396113333333,42.799833
1079.1,1053.101954000609,25.998045999390797,False,0.8167528573333332,28.6059632,49.59524293333333
647.3375,670.7317887844216,23.394288784421633,False,0.5104950893333333,27.5968486,42.3875894
706.9285714,567.4355922991169,139.49297910088308,False,0.4304919446666666,26.519590333333333,37.54320873333334
531.4428571,492.1246258892923,39.318231210707665,False,0.3711218493333333,24.408231533333336,34.40989966666667
397.8125,439.45812807941434,41.64562807941434,False,0.330588588,24.91252433333333,32.155680466666674
806.5,951.3781143130989,144.87811431309888,False,0.7337398671428571,28.672439642857142,49.257720857142864
0.0,23.743701028560505,23.743701028560505,False,4.49041162e-05,22.452933666666667,21.47074393333333
89.8875,115.9935875024916,26.10608750249159,False,0.0703570209333333,26.4737508,28.1798118
630.4,596.1028105108037,34.297189489196285,False,0.4511937286666666,28.178857466666667,40.87684526666667
109.6375,121.48484332525304,11.847343325253036,False,0.0792696434666666,22.13967073333333,22.189410333333328
941.0,844.9188712648834,96.08112873511664,False,0.652056834,27.611472733333333,43.56778333333334
1102.0875,1065.468430078965,36.619069921035134,False,0.8289793113333334,26.7102622,46.827693800000006
544.475,535.8146982659691,8.660301734030895,False,0.3988885433333333,33.89057606666666,46.02908119999999
317.5142857,350.0799109853592,32.565625285359204,False,0.24348246,32.707593357142855,48.42773878571429
536.4857143,635.7877443401775,99.30203004017744,False,0.4793892407142857,33.09783492857143,47.05743857142858
450.7125,436.75805626787104,13.954443732128937,False,0.319418066,27.9916526,41.8464274
722.5,668.4155253677465,54.084474632253546,False,0.5092201013333332,30.24165666666667,42.94891766666666
54.91428571,73.57248444760062,18.658198737600614,False,0.0403607207333333,22.981634533333327,22.203200133333333
120.9125,137.99901387179287,17.086513871792874,False,0.08722808,28.11065073333333,29.98121346666667
921.8428571,843.5438814528125,78.29897564718749,False,0.6502135673333332,26.948706133333328,43.94926386666666
964.3571429,835.5761921718048,128.7809507281952,False,0.636164586,31.31397713333333,52.8518024
660.3142857,641.611780418506,18.70250528149404,False,0.4867305466666667,25.66906733333333,41.449745733333344
1106.814286,1001.7376069837367,105.07667901626337,False,0.7764533440000001,29.957515466666667,48.48572366666667
712.775,735.7555327176842,22.98053271768424,False,0.5570693833333333,30.2870728,49.8413636
744.9571429,900.7627414996708,155.80559859967082,False,0.6823728553333333,32.626951000000005,60.1761166
801.5285714,779.5665320520454,21.9620393479546,False,0.592244042,28.858711866666663,49.9206544
379.7571429,363.85948438568795,15.89765851431207,False,0.2680125333333333,24.295941266666667,32.440757133333335
27.1,55.542724037236155,28.442724037236154,False,0.0206756249642857,30.42119707142857,29.995760357142856
970.3571429,1039.7826222742128,69.42547937421284,False,0.8049972373333332,30.42245486666667,51.15997893333333
664.8,631.6964134480891,33.103586551910894,False,0.47842251,26.275140333333333,41.8781982
779.0142857,710.3618752472566,68.65241045274331,False,0.544320384,27.122843333333336,40.93966879999999
45.85,60.34341653605759,14.493416536057588,False,0.0315773199333333,21.83029386666667,19.779553133333337
269.7625,272.86400039321626,3.10150039321627,False,0.196718574,23.2902242,28.91189793333333
627.9714286,562.1243368356742,65.8470917643258,False,0.4160351014285714,32.622796071428574,49.610767714285714
569.6625,627.3163041995034,57.653804199503384,False,0.4788621826666666,26.6184204,38.264609666666665
348.6875,292.16771271606666,56.51978728393334,False,0.2159930109999999,26.093007466666663,26.907125
775.7142857,690.9050095493232,84.80927615067685,False,0.5181913166666666,29.2730122,51.366605533333335
665.1857143,606.6841467696111,58.50156753038891,False,0.4611857686666666,25.999422266666667,38.70590013333334
515.775,487.1319742195151,28.64302578048489,False,0.3701208159999999,23.990735,31.34313753333333
957.1142857,873.6641421408419,83.45014355915805,False,0.6676724242857142,30.929628642857143,52.4254235
110.575,126.28015061709318,15.705150617093182,False,0.0832185890666666,23.51573693333333,22.768512
0.0,24.146167845371806,24.146167845371806,False,0.0008405371983333,23.3181456,21.41036373333333
654.5625,629.1271626943046,25.435337305695384,False,0.4785613493333333,25.00489506666667,39.233233733333336
11.6125,40.19303136474221,28.58053136474221,False,0.0099927644066666,28.18459053333333,27.252742533333333
817.7375,824.7617054488202,7.024205448820226,False,0.63148828,28.183992466666663,47.58702806666666
787.9142857,697.0095423535328,90.90474334646728,False,0.5306936493333334,29.60315553333333,44.5125144
165.4142857,168.37953377936867,2.9652480793686777,False,0.1167449068666666,21.786851066666664,22.9464376
32.87142857,62.00193003985657,29.13050146985657,False,0.0265550992666666,29.59416113333333,29.093566866666663
478.3,480.587947428625,2.287947428624989,False,0.3585119633333332,28.175795466666663,38.97982593333333
118.5,120.62357502374019,2.1235750237401874,False,0.0771933347333333,22.155832933333333,23.475118133333336
180.025,173.52612905058984,6.498870949410161,False,0.1192626860666666,22.443727666666664,24.81898393333333
790.5428571,710.3618752472566,80.18098185274334,False,0.544320384,27.122843333333336,40.93966879999999
1155.2125,1179.4058365201859,24.193336520185767,False,0.91048926,28.22232285714286,58.59664692857143
1142.5625,1111.0879995642563,31.47450043574372,False,0.856888655,31.08613807142857,57.58173707142858
1043.3,944.7042549409139,98.59574505908608,False,0.7343688020000001,25.898872933333333,42.364294333333326
715.2,631.3346296039082,83.86537039609186,False,0.4772766193333333,27.82892866666667,43.3427838
823.05,752.8630073584378,70.18699264156214,False,0.5735764053333332,31.041467333333333,47.85286426666667
573.7125,503.74623667742617,69.96626332257381,False,0.3819702386666666,24.130067933333336,33.0580506
489.5875,540.4464040655622,50.85890406556223,False,0.4053485726666666,26.430782066666666,40.3180586
1268.142857,1246.4803164998516,21.662540500148452,False,0.97148052,27.86127913333333,52.84501126666667
0.0,25.769239059729117,25.769239059729117,False,0.0001658766313333,26.056652733333333,24.46637366666667
0.0,22.93819779836612,22.93819779836612,False,0.000426552467,22.331740266666667,20.44576413333333
508.675,558.76558684171,50.090586841710035,False,0.4213385493333333,25.26646733333333,38.90950326666666
355.8571429,364.3746305593248,8.517487659324843,False,0.263809032,29.8172668,39.14588853333333
1072.3875,978.3095847875126,94.07791521248748,False,0.7561285946666667,28.81794433333333,49.03407186666667
821.0142857,921.3975370537314,100.38325135373145,False,0.7102237526666668,31.104663,49.31515293333333
