AC_POWER_REAL,AC_POWER_PREDICTED,RESIDUAL,IS_ANOMALY,IRRADIATION,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE
0.0,3.9351398322086517,3.9351398322086517,False,0.0,21.687630066666667,19.7502948
0.0,8.28413094299541,8.28413094299541,False,0.0,25.08458866666667,22.761667866666663
0.0,6.030667265041167,6.030667265041167,False,0.0,22.585485866666662,21.05030713333333
211.275,204.6819483330283,6.593051666971718,False,0.1550759426666666,22.947841333333333,26.071952400000004
0.0,5.961314830372565,5.961314830372565,False,0.0,24.0961324,21.322037666666663
0.0,4.1578679420436195,4.1578679420436195,False,0.0,22.61636746666667,20.058746266666667
0.0,6.272250542501705,6.272250542501705,False,0.0,24.08873486666667,21.486199866666663
0.0,6.365184939893155,6.365184939893155,False,0.0,22.486499,21.208319133333337
9.4625,19.22583963977975,9.76333963977975,False,0.00798223048,24.8869608,23.35773320000001
0.0,6.431563103712431,6.431563103712431,False,0.0,23.3567708,21.421516933333333
0.0,4.975223628014906,4.975223628014906,False,0.0,22.360552285714288,20.44197957142857
141.6125,132.9057117199898,8.706788280010215,False,0.099085612,22.39704986666667,24.1448362
0.0,5.790492368111998,5.790492368111998,False,0.0,21.492806,20.699059866666666
294.925,308.6278837897657,13.702883789765679,False,0.2224269813333333,31.461081866666667,39.37515073333333
0.0,5.390379316941932,5.390379316941932,False,0.0,23.070223,20.8081972
0.0,8.188017434384953,8.188017434384953,False,0.0,23.67028613333333,22.42146
264.4714286,266.791299347341,2.3198707473409854,False,0.2028929653333333,24.3116068,28.332320066666668
0.0,11.558128869015633,11.558128869015633,False,0.0,25.382098400000004,24.566923
769.7714286,727.8935975006436,41.8778310993564,False,0.5565673573333334,30.26257326666667,45.12008893333333
0.0,3.581987580726352,3.581987580726352,False,0.0,21.777062866666668,19.580401600000005
0.0,3.701680335613382,3.701680335613382,False,0.0,20.961525466666664,19.47753106666667
1114.757143,1099.6804289934807,15.076714006519296,False,0.8527403740000001,31.166330933333327,50.69978426666668
731.8625,706.5490109734708,25.31348902652917,False,0.5348639064285715,32.46573564285715,48.318494571428566
275.5666667,295.63413496738247,20.06746826738248,False,0.206959974,32.85396113333333,42.799833
0.0,2.9974661598914523,2.9974661598914523,False,0.0,22.147100866666666,19.34456793333333
812.05,817.8446564866387,5.794656486638701,False,0.626964662,28.59910273333333,46.90497853333333
0.0,3.5321439571647666,3.5321439571647666,False,0.0,21.54586786666667,19.50660173333333
0.0,2.6771096301943516,2.6771096301943516,False,0.0,22.009881600000003,19.145835333333327
0.0,3.6287945961679426,3.6287945961679426,False,0.0,22.5417704,19.7616006
0.0,3.4281741794011005,3.4281741794011005,False,0.0,21.82476585714286,19.508193785714283
0.0,4.026186524496701,4.026186524496701,False,0.0,21.9428224,19.8509522
0.0,4.905132415408321,4.905132415408321,False,0.0,23.199686666666665,20.57610073333333
489.6625,488.7859822522846,0.8765177477154111,False,0.3619616539999999,28.854707866666665,44.048325600000005
1027.128571,1020.0583883664347,7.0701826335653095,False,0.7798724033333334,32.80111693333333,56.02008653333333
0.0,5.6440307731651735,5.6440307731651735,False,0.0,21.209418285714285,20.56311471428572
0.0,3.0164444663971715,3.0164444663971715,False,0.0,21.7417174,19.2718446
0.0,5.385969122732838,5.385969122732838,False,0.0,23.002309133333327,20.79196993333333
0.0,4.94417118535733,4.94417118535733,False,0.0,23.009366933333336,20.558011866666664
9.442857143,13.308192753650715,3.8653356106507157,False,0.0090117260933333,21.3480144,18.811700333333327
0.0,9.069365271731392,9.069365271731392,False,0.0,23.61283221428572,22.879322642857144
613.1714286,676.6596113352741,63.48818273527411,False,0.51719428,27.86592971428571,42.949353714285714
0.0,4.028744715250909,4.028744715250909,False,0.0,21.695316785714287,19.80174035714285
30.91428571,32.8788364469058,1.9645507369057995,False,0.0230068427666666,21.185369800000004,20.100394533333336
0.0,5.900512049435484,5.900512049435484,False,0.0,23.027634733333333,21.0713054
161.5714286,146.64535534421523,14.926073255784758,False,0.1112899762666666,24.041567200000003,23.861043266666663
0.0,6.525973500764234,6.525973500764234,False,0.0,22.795615466666668,21.3571554
218.2875,226.19626256645992,7.908762566459927,False,0.1765047716666666,22.87512186666667,23.57799266666667
0.0,3.7073153248393993,3.7073153248393993,False,0.0,22.17514033333333,19.728521666666666
782.7375,886.1141164393428,103.3766164393428,False,0.6696705126666667,33.10833713333334,56.4158632
0.0,9.02146274018937,9.02146274018937,False,0.0,24.466125533333333,23.028159666666667
0.0,4.491568323648572,4.491568323648572,False,0.0,22.251780066666665,20.1620504
0.0,6.081992241993024,6.081992241993024,False,0.0,22.549147400000003,21.070228933333333
0.0,6.534693803249567,6.534693803249567,False,0.0,22.89988213333333,21.383107466666665
569.1125,567.8509753415433,1.2615246584566648,False,0.4379202793333333,25.124652066666663,35.99217126666667
0.0,5.803304137297403,5.803304137297403,False,0.0,22.104992666666668,20.830979533333338
1062.8875,877.0205209613731,185.86697903862694,True,0.6676724242857142,30.929628642857143,52.4254235
0.0,9.206975842756812,9.206975842756812,False,0.0,24.566530333333333,23.147521933333334
871.9571429,838.7229761526012,33.23416674739883,False,0.6433630186666666,30.8197694,47.81379373333333
0.0,5.57995080583899,5.57995080583899,False,0.0,23.19291173333333,20.93427533333333
0.0,8.314456220768172,8.314456220768172,False,0.0,24.608805333333333,22.68060506666667
880.45,889.7716662677083,9.321666267708224,False,0.6824211164285713,30.11147635714285,49.456279
0.0,8.342227975431271,8.342227975431271,False,3.9083115333333336e-05,23.5830486,22.460372
661.7142857,768.3860107771549,106.67172507715486,False,0.597535766,26.354994666666663,39.2412842
560.3285714,663.8411686660901,103.5125972660901,False,0.5058525086666666,25.1560954,42.945062333333325
0.0,4.880379099576672,4.880379099576672,False,0.0,22.1893432,20.356459600000004
815.425,781.4133350191388,34.011664980861156,False,0.601559176,27.81567373333333,43.86323240000001
110.7714286,129.04679541439802,18.275366814398026,False,0.0836154068666666,31.958078800000003,34.10791773333333
833.3125,814.6746999492499,18.637800050750116,False,0.6239884299999999,26.3615418,46.695184266666665
563.8285714,571.3328926362046,7.504321236204646,False,0.42740474,29.107385266666668,45.503061933333335
881.0625,910.6002910155956,29.537791015595644,False,0.7091465493333333,28.069488466666662,42.7483944
950.0875,921.0071860512012,29.08031394879879,False,0.7094795186666665,27.40871386666667,47.941766400000006
836.3142857,878.0577219881288,41.743436288128805,False,0.6841655264285715,26.816632928571423,41.40657221428572
590.15,589.9055324107442,0.24446758925580525,False,0.4502923073333334,28.1680522,40.31551513333334
0.0,5.160012456258762,5.160012456258762,False,0.0,21.841320666666665,20.434340400000004
435.8875,382.9838670679082,52.903632932091796,False,0.2822451986666666,28.405712933333334,39.4493672
67.45,65.79802373697613,1.6519762630238688,False,0.0468413084666666,22.7384398,22.45022773333333
121.2428571,127.14867555038495,5.905818450384956,False,0.0888713367333333,25.933880733333336,28.44586786666666
0.0,6.5899511043231875,6.5899511043231875,False,0.0,22.43938771428571,21.318453142857145
8.8875,23.346789644464636,14.459289644464636,False,0.0084486021133333,26.634965,25.6072164
1146.275,1227.4996050177147,81.22460501771457,False,0.9500225986666668,29.42598253333333,55.1536072
1129.014286,1062.57558669442,66.43869930558003,False,0.8209725893333333,28.845757866666663,51.12463166666667
1066.7,917.3449340988942,149.35506590110583,True,0.702748034,28.7853558,50.65149946666666
54.05,56.69183176889706,2.641831768897063,False,0.0437152266,21.14960933333333,19.30752746666667
78.675,69.48331478989293,9.191685210107067,False,0.050611544,23.312432866666672,22.078063866666664
0.0,7.102150952702289,7.102150952702289,False,0.0,24.260123600000004,21.96341146666666
0.0,10.134563138334386,10.134563138334386,False,0.0,25.501432266666665,23.832798466666663
0.0,6.606047029215205,6.606047029215205,False,0.0,24.011531466666668,21.6482788
360.775,365.92274996508,5.147749965080038,False,0.2764912,27.16989953333333,33.85005699999999
0.0,12.929466726150508,12.929466726150508,False,0.0,27.355753666666665,25.7008974
12.6625,24.96832588776948,12.305825887769481,False,0.00998024594,26.836218333333328,25.515785533333336
0.0,10.997305639670941,10.997305639670941,False,0.0,26.803802466666667,24.558612066666665
1121.328571,1148.5862433787622,27.25767237876221,False,0.875959719333333,30.0820658,61.4289776
0.0,3.075242801730333,3.075242801730333,False,0.0,21.806713866666662,19.316455
1089.9875,1101.6968271551348,11.709327155134815,False,0.8485740693333333,27.075844133333334,53.64908433333333
0.0,7.465400620872742,7.465400620872742,False,0.0,24.105043466666668,22.125270533333328
320.925,314.01372292728627,6.9112770727137445,False,0.2377031446666667,23.19970913333333,30.617470133333327
0.0,5.827123073052967,5.827123073052967,False,0.0,22.087756466666665,20.8401488
0.0,5.472129691141262,5.472129691141262,False,0.0,21.3732096,20.504990666666664
717.8857143,711.654625804579,6.231088495420977,False,0.5538165126666666,24.78111993333333,37.137320933333335
0.0,6.716171605605293,6.716171605605293,False,0.0,23.4968382,21.601784133333336
0.0,3.7532593063667505,3.7532593063667505,False,0.0,22.137520266666662,19.745314466666663
605.9125,569.7059520137545,36.20654798624548,False,0.4330104273333333,28.499876,40.864774533333325
120.875,130.474279637957,9.599279637957011,False,0.0869776312666666,29.13962606666667,32.1050026
0.0,5.826171820787238,5.826171820787238,False,0.0,22.878147466666665,21.0011492
0.0,7.207852764004201,7.207852764004201,False,0.0,23.439538533333334,21.8520548
0.0,6.925407879787812,6.925407879787812,False,4.49041162e-05,22.452933666666667,21.47074393333333
0.0,5.807135260795889,5.807135260795889,False,0.0,22.88455606666667,20.9923156
573.7875,567.8509753415433,5.936524658456733,False,0.4379202793333333,25.124652066666663,35.99217126666667
265.7,304.43031032391707,38.73031032391708,False,0.2366774426666666,23.15576373333333,26.169586200000005
1059.771429,1050.864622174373,8.906806825626973,False,0.8011804564285713,32.15694978571428,58.43889107142857
0.0,6.902895931562771,6.902895931562771,False,0.0,23.3559875,21.672494
0.0,4.7089943072194735,4.7089943072194735,False,0.0,22.119533266666664,20.250876933333327
9.014285714,17.706041827353026,8.691756113353026,False,0.0070068898142857,23.8402385,22.968658428571427
0.0,5.193510862739096,5.193510862739096,False,0.0,22.8668152,20.661737066666667
0.0,3.9586302231491004,3.9586302231491004,False,0.0,22.92467253333333,20.01558633333333
89.62857143,86.28550525006575,3.3430661799342403,False,0.0617966885999999,21.926344866666668,23.469942133333333
857.1625,822.9601952963774,34.202304703622644,False,0.6368961286666666,28.9149232,43.233393066666665
0.0,3.8338651154752306,3.8338651154752306,False,0.0,22.10740133333333,19.78210866666667
884.7571429,816.5455780034139,68.21156489658608,False,0.630338126,28.982812333333328,44.096299066666674
962.9857143,917.374491336169,45.611222963831096,False,0.715572958,25.542982933333327,41.660313
0.0,7.207852764004201,7.207852764004201,False,0.0,23.439538533333334,21.8520548
8.475,14.639604208967661,6.164604208967662,False,0.0083067844,21.2783936,19.96554366666667
426.7875,423.2219141960948,3.5655858039052077,False,0.3152401926666667,32.72757773333334,40.30443513333333
322.2714286,321.8898655608169,0.3815630391831064,False,0.2348828546666666,32.671417266666666,38.58448679999999
1139.328571,1227.4996050177147,88.17103401771465,False,0.9500225986666668,29.42598253333333,55.1536072
0.0,5.056405492652619,5.056405492652619,False,0.0,23.78245833333333,20.775785200000005
1056.275,1199.664949412797,143.3899494127968,True,0.9193798739999998,32.848590333333334,60.95937106666666
1016.225,1094.7574447326333,78.53244473263328,False,0.838770058,30.505511533333333,57.031303066666666
0.0,6.385887801060164,6.385887801060164,False,0.0,24.203576466666668,21.570215
0.0,6.418833964674274,6.418833964674274,False,0.0,22.3295206,21.20482786666667
217.4428571,211.5573278777984,5.885529222201598,False,0.150128168,31.88745533333333,34.781236066666665
0.0,5.080457780884821,5.080457780884821,False,0.0,22.4485492,20.51603193333333
0.0,6.544634293264092,6.544634293264092,False,0.0,22.868416400000005,21.381974333333336
0.0,7.299354486865646,7.299354486865646,False,0.0,25.03207186666667,22.2262248
125.8125,150.49395588342676,24.681455883426764,False,0.1089596830666666,25.95564166666666,27.818965666666667
1242.2875,1253.2523882378105,10.964888237810555,False,0.9666168293333331,32.30198566666667,58.666117466666655
668.9125,630.1524037501772,38.76009624982282,False,0.4784254099999999,29.053249066666663,43.63637693333334
0.0,3.917884245002547,3.917884245002547,False,0.0,22.51006266666667,19.9091552
0.0,7.092985146035943,7.092985146035943,False,0.0,24.734248933333333,22.05540973333333
0.0,7.180421052063906,7.180421052063906,False,0.0,24.492980857142857,22.052697285714284
0.0,5.455699547211648,5.455699547211648,False,0.0,21.262144,20.473541333333333
28.9375,40.98697268580629,12.049472685806293,False,0.0225988850666666,25.879600133333334,25.6452434
286.5714286,267.1310700369365,19.440358563063512,False,0.1971915986666666,27.048868933333328,32.782216333333324
2.571428571,18.76174214475492,16.19031357375492,False,0.0040517676866666,26.050742666666668,25.9055684
177.85,193.54730021654228,15.697300216542288,False,0.1471483106666666,22.4391438,25.193231133333327
780.0875,722.7783900024288,57.30910999757123,False,0.553059376,28.860333333333333,44.390484533333336
881.1285714,881.5153956111556,0.38682421115549914,False,0.6665665693333332,33.78651526666667,56.12368146666666
0.0,23.27702348085741,23.27702348085741,False,0.0142718304615384,22.90438138461538,21.01892315384616
0.0,6.422268533559453,6.422268533559453,False,0.0,22.901389466666668,21.32351266666667
341.4142857,318.1970744195607,23.2172112804393,False,0.2447378533333333,23.763501066666667,28.384606933333338
201.9375,197.77804681028434,4.159453189715663,False,0.1447934189333333,25.21618033333333,29.547110933333336
1141.628571,1171.0759787462162,29.447407746216186,False,0.89846418,28.989419142857145,58.54648692857143
0.0,8.438439177863273,8.438439177863273,False,0.0,25.61655473333333,22.952588
117.5285714,118.21548321095781,0.6869118109578096,False,0.0808109167333333,27.518345000000004,29.254244
0.0,2.346299658054466,2.346299658054466,False,0.0,21.066817333333333,18.7768678
0.0,7.33874492045701,7.33874492045701,False,0.0,22.663737,21.763271133333337
1198.55,1135.8632658495362,62.686734150463735,False,0.8805713933333333,29.448215866666665,51.5198242
0.0,7.3426864272820325,7.3426864272820325,False,0.0,24.621525357142858,22.165422642857145
284.7714286,268.9015585750853,15.86987002491469,False,0.1978581207142857,27.573211642857142,33.399052142857144
588.4285714,512.9000950838075,75.5284763161925,False,0.3919119666666666,26.019221933333327,36.83065146666666
0.0,5.803304137297403,5.803304137297403,False,0.0,22.104992666666668,20.830979533333338
0.0,5.522175795783173,5.522175795783173,False,0.0,23.881455466666665,21.0441874
0.0,5.682320083214385,5.682320083214385,False,0.0,22.359759533333328,20.81857506666667
584.125,605.5710083665654,21.446008366565366,False,0.4699400059999999,24.854911266666665,35.20188793333334
1281.642857,1236.363394874187,45.2794621258131,False,0.9582277686666664,29.6144756,54.57635513333332
